trial_num,image_label,category,type,Image_Index,Block,Part
1,C4_N5,4,new,Filler-4622,1,test
2,C1_S22,1,old,Filler-3449,1,test
3,C2_N12,2,new,Filler-2667,1,test
4,C2_N3,2,new,Filler-7418,1,test
5,C1_S14,1,old,Filler-7517,1,test
6,C4_S1,4,old,Filler-5002,1,test
7,C2_N7,2,new,Filler-4684,1,test
8,C1_N15,1,new,Filler-1080,1,test
9,C4_N11,4,new,Filler-6143,1,test
10,C3_N11,3,new,Filler-2090,1,test
11,C3_S4,3,old,Filler-379,1,test
12,C1_S26,1,old,Filler-1856,1,test
13,C1_S12,1,old,Filler-323,1,test
14,C3_N2,3,new,Filler-4433,1,test
15,C2_S24,2,old,Target-409,1,test
16,C1_S13,1,old,Filler-2971,1,test
17,C4_S10,4,old,Filler-4541,1,test
18,C3_S10,3,old,Filler-7215,1,test
19,C1_N2,1,new,Filler-5430,1,test
20,C1_N13,1,new,Filler-1990,1,test
21,C3_N1,3,new,Filler-4922,1,test
22,C4_S8,4,old,Filler-3315,1,test
23,C4_S2,4,old,Target-1933,1,test
24,C3_S16,3,old,Filler-4386,1,test
25,C2_S26,2,old,Target-260,1,test
26,C4_N12,4,new,Filler-6284,1,test
27,C3_N10,3,new,Filler-422,1,test
28,C3_N8,3,new,Target-477,1,test
29,C2_N1,2,new,Filler-6110,1,test
30,C1_N9,1,new,Filler-5356,1,test
31,C2_N5,2,new,Filler-2476,1,test
32,C4_S11,4,old,Filler-3486,1,test
33,C4_S4,4,old,Filler-789,1,test
34,C4_N15,4,new,Filler-1782,1,test
35,C3_N9,3,new,Filler-962,1,test
36,C4_N7,4,new,Filler-2257,1,test
37,C1_S20,1,old,Target-154,1,test
38,C3_N14,3,new,Target-943,1,test
39,C2_N9,2,new,Filler-4658,1,test
40,C2_S19,2,old,Filler-6404,1,test
41,C3_N4,3,new,Filler-2586,1,test
42,C1_N5,1,new,Target-177,1,test
43,C4_S15,4,old,Target-313,1,test
44,C1_N12,1,new,Target-771,1,test
45,C3_S21,3,old,Filler-193,1,test
46,C3_S2,3,old,Filler-380,1,test
47,C1_N8,1,new,Filler-6214,1,test
48,C3_S19,3,old,Target-1522,1,test
49,C1_S24,1,old,Filler-4845,1,test
50,C4_S9,4,old,Filler-2514,1,test
51,C4_N8,4,new,Filler-7722,1,test
52,C2_N10,2,new,Target-673,1,test
53,C3_N7,3,new,Target-1764,1,test
54,C2_S27,2,old,Filler-821,1,test
55,C1_S29,1,old,Target-583,1,test
56,C2_S10,2,old,Target-2174,1,test
57,C1_N11,1,new,Filler-15,1,test
58,C2_S4,2,old,Filler-1958,1,test
59,C2_N11,2,new,Target-1719,1,test
60,C2_N6,2,new,Filler-748,1,test
61,C2_N15,2,new,Filler-366,1,test
62,C1_N6,1,new,Filler-948,1,test
63,C2_S5,2,old,Target-1860,1,test
64,C1_N1,1,new,Filler-6285,1,test
65,C4_N14,4,new,Target-335,1,test
66,C2_N14,2,new,Filler-3064,1,test
67,C3_S1,3,old,Filler-2032,1,test
68,C4_N3,4,new,Filler-1122,1,test
69,C4_N13,4,new,Filler-109,1,test
70,C2_S8,2,old,Filler-1900,1,test
71,C1_S2,1,old,Target-790,1,test
72,C1_S28,1,old,Filler-3773,1,test
73,C3_S11,3,old,Filler-4080,1,test
74,C3_N3,3,new,Filler-2504,1,test
75,C3_S30,3,old,Target-1756,1,test
76,C1_N4,1,new,Filler-8015,1,test
77,C1_N7,1,new,Filler-5349,1,test
78,C4_S14,4,old,Filler-6502,1,test
79,C2_S7,2,old,Filler-3950,1,test
80,C4_S26,4,old,Filler-1624,1,test
81,C2_N8,2,new,Filler-1699,1,test
82,C3_S6,3,old,Filler-5539,1,test
83,C2_S14,2,old,Filler-5058,1,test
84,C4_N10,4,new,Filler-5103,1,test
85,C3_N5,3,new,Target-1928,1,test
86,C1_N10,1,new,Target-1165,1,test
87,C4_N2,4,new,Filler-3682,1,test
88,C1_S9,1,old,Filler-738,1,test
89,C4_S27,4,old,Filler-6411,1,test
90,C3_S8,3,old,Target-726,1,test
91,C2_S28,2,old,Filler-2013,1,test
92,C1_N14,1,new,Target-121,1,test
93,C3_N15,3,new,Filler-5039,1,test
94,C2_S13,2,old,Filler-5799,1,test
95,C4_S19,4,old,Target-414,1,test
96,C3_S24,3,old,Filler-3558,1,test
97,C1_S10,1,old,Target-1021,1,test
98,C1_N3,1,new,Filler-6735,1,test
99,C3_N12,3,new,Target-234,1,test
100,C3_S15,3,old,Filler-2564,1,test
101,C2_S22,2,old,Filler-2163,1,test
102,C1_S8,1,old,Target-1748,1,test
103,C4_N4,4,new,Target-2175,1,test
104,C3_N6,3,new,Target-1209,1,test
105,C2_N2,2,new,Filler-919,1,test
106,C4_N6,4,new,Filler-2414,1,test
107,C2_S30,2,old,Filler-5940,1,test
108,C4_N1,4,new,Target-2212,1,test
109,C4_S21,4,old,Filler-7865,1,test
110,C3_N13,3,new,Filler-4942,1,test
111,C2_N13,2,new,Filler-4476,1,test
112,C1_S16,1,old,Filler-4879,1,test
113,C2_N4,2,new,Filler-5137,1,test
114,C3_S3,3,old,Target-1718,1,test
115,C4_N9,4,new,Filler-3244,1,test
116,C3_S29,3,old,Filler-6771,1,test
117,C2_S23,2,old,Target-1840,1,test
118,C4_S24,4,old,Filler-2453,1,test
119,C1_S4,1,old,Filler-2706,1,test
120,C4_S23,4,old,Filler-2991,1,test
