trial_num,image_label,category,type,Image_Index,Block,Part
1,C4_N12,4,new,Filler-7908,3,test
2,C2_N5,2,new,Filler-839,3,test
3,C3_S12,3,old,Filler-4065,3,test
4,C3_N8,3,new,Filler-2943,3,test
5,C3_N14,3,new,Filler-7859,3,test
6,C1_N10,1,new,Filler-4584,3,test
7,C2_S4,2,old,Filler-2249,3,test
8,C1_N1,1,new,Filler-426,3,test
9,C2_S28,2,old,Filler-6768,3,test
10,C1_S25,1,old,Filler-5095,3,test
11,C2_N10,2,new,Filler-6644,3,test
12,C1_N5,1,new,Filler-4879,3,test
13,C3_N2,3,new,Target-708,3,test
14,C2_S1,2,old,Filler-7253,3,test
15,C4_N5,4,new,Filler-4933,3,test
16,C2_N7,2,new,Filler-6553,3,test
17,C2_N15,2,new,Filler-756,3,test
18,C1_S6,1,old,Target-195,3,test
19,C2_N13,2,new,Filler-1929,3,test
20,C2_N2,2,new,Filler-6565,3,test
21,C3_N9,3,new,Filler-962,3,test
22,C3_S7,3,old,Filler-891,3,test
23,C2_N14,2,new,Filler-1886,3,test
24,C4_N9,4,new,Target-317,3,test
25,C1_S27,1,old,Filler-1599,3,test
26,C3_N5,3,new,Filler-7960,3,test
27,C1_S2,1,old,Filler-4646,3,test
28,C1_S3,1,old,Filler-7629,3,test
29,C4_N8,4,new,Target-713,3,test
30,C1_N12,1,new,Filler-4743,3,test
31,C4_S6,4,old,Filler-2169,3,test
32,C2_S11,2,old,Filler-3950,3,test
33,C2_S30,2,old,Target-2120,3,test
34,C1_S17,1,old,Filler-6369,3,test
35,C2_S26,2,old,Filler-4853,3,test
36,C3_N1,3,new,Filler-1001,3,test
37,C3_S23,3,old,Target-1819,3,test
38,C3_S17,3,old,Filler-4259,3,test
39,C3_S10,3,old,Filler-4827,3,test
40,C1_S24,1,old,Filler-3966,3,test
41,C4_S8,4,old,Filler-4181,3,test
42,C3_S19,3,old,Filler-7092,3,test
43,C3_S6,3,old,Filler-5483,3,test
44,C4_N15,4,new,Filler-3559,3,test
45,C4_S12,4,old,Filler-7600,3,test
46,C3_S21,3,old,Filler-3456,3,test
47,C4_S16,4,old,Filler-1624,3,test
48,C1_N3,1,new,Filler-170,3,test
49,C3_S30,3,old,Target-234,3,test
50,C4_S11,4,old,Filler-2379,3,test
51,C4_N11,4,new,Filler-1420,3,test
52,C4_N10,4,new,Filler-3402,3,test
53,C4_S24,4,old,Target-2175,3,test
54,C1_S18,1,old,Filler-4579,3,test
55,C1_S29,1,old,Filler-5113,3,test
56,C4_N3,4,new,Filler-5308,3,test
57,C3_S26,3,old,Filler-272,3,test
58,C1_N15,1,new,Filler-5349,3,test
59,C1_N14,1,new,Target-1726,3,test
60,C3_S13,3,old,Filler-7915,3,test
61,C4_N2,4,new,Filler-228,3,test
62,C4_N14,4,new,Filler-2257,3,test
63,C3_N13,3,new,Target-1698,3,test
64,C1_N13,1,new,Target-1748,3,test
65,C2_S6,2,old,Target-673,3,test
66,C1_N4,1,new,Filler-4845,3,test
67,C2_N12,2,new,Filler-292,3,test
68,C3_S11,3,old,Target-694,3,test
69,C3_N10,3,new,Target-1876,3,test
70,C4_S26,4,old,Filler-7950,3,test
71,C4_N6,4,new,Filler-3682,3,test
72,C2_N8,2,new,Filler-2838,3,test
73,C4_S22,4,old,Filler-3010,3,test
74,C3_N6,3,new,Filler-2700,3,test
75,C2_N9,2,new,Filler-3898,3,test
76,C1_N8,1,new,Filler-6342,3,test
77,C1_N2,1,new,Filler-7802,3,test
78,C2_S3,2,old,Target-1107,3,test
79,C2_S17,2,old,Filler-5054,3,test
80,C3_N3,3,new,Filler-7264,3,test
81,C2_S22,2,old,Filler-3220,3,test
82,C1_N9,1,new,Filler-4071,3,test
83,C4_N1,4,new,Filler-1081,3,test
84,C3_N15,3,new,Target-1562,3,test
85,C4_N13,4,new,Filler-3244,3,test
86,C3_N12,3,new,Target-1522,3,test
87,C1_N11,1,new,Filler-6174,3,test
88,C3_N4,3,new,Target-1164,3,test
89,C2_S29,2,old,Filler-1552,3,test
90,C2_S20,2,old,Target-452,3,test
91,C4_S7,4,old,Filler-6411,3,test
92,C2_S15,2,old,Filler-2667,3,test
93,C1_S12,1,old,Target-1988,3,test
94,C1_N7,1,new,Target-609,3,test
95,C3_S14,3,old,Filler-5585,3,test
96,C1_S10,1,old,Filler-1828,3,test
97,C1_S7,1,old,Filler-6752,3,test
98,C2_N6,2,new,Filler-5940,3,test
99,C2_S27,2,old,Filler-6069,3,test
100,C2_S5,2,old,Filler-7591,3,test
101,C2_N4,2,new,Filler-6444,3,test
102,C4_N7,4,new,Filler-5783,3,test
103,C4_S3,4,old,Filler-6199,3,test
104,C1_S26,1,old,Target-2130,3,test
105,C3_N11,3,new,Target-725,3,test
106,C4_S15,4,old,Filler-830,3,test
107,C1_N6,1,new,Filler-1823,3,test
108,C4_S14,4,old,Filler-5824,3,test
109,C4_S18,4,old,Filler-1239,3,test
110,C1_S4,1,old,Filler-656,3,test
111,C3_S18,3,old,Target-9,3,test
112,C4_N4,4,new,Filler-6125,3,test
113,C1_S14,1,old,Target-1529,3,test
114,C4_S10,4,old,Filler-6509,3,test
115,C3_S15,3,old,Target-477,3,test
116,C2_N3,2,new,Target-576,3,test
117,C3_N7,3,new,Filler-3859,3,test
118,C2_N11,2,new,Filler-457,3,test
119,C4_S4,4,old,Filler-255,3,test
120,C2_N1,2,new,Filler-2476,3,test
