trial_num,image_label,category,type,Image_Index,Block,Part
1,C2_N14,2,new,Filler-2883,3,test
2,C3_N9,3,new,Filler-2554,3,test
3,C1_N1,1,new,Filler-376,3,test
4,C3_N11,3,new,Filler-4707,3,test
5,C2_S14,2,old,Filler-2576,3,test
6,C3_N12,3,new,Filler-7145,3,test
7,C4_N2,4,new,Filler-6178,3,test
8,C3_N5,3,new,Filler-4260,3,test
9,C1_S18,1,old,Filler-6863,3,test
10,C2_N7,2,new,Target-1973,3,test
11,C2_S20,2,old,Filler-6404,3,test
12,C2_N9,2,new,Filler-473,3,test
13,C1_N8,1,new,Filler-6109,3,test
14,C4_N4,4,new,Filler-2160,3,test
15,C1_S7,1,old,Target-570,3,test
16,C2_S27,2,old,Filler-4931,3,test
17,C2_N5,2,new,Target-1332,3,test
18,C1_S9,1,old,Filler-4108,3,test
19,C4_N11,4,new,Filler-7908,3,test
20,C2_N15,2,new,Filler-6854,3,test
21,C1_N10,1,new,Filler-3195,3,test
22,C4_N15,4,new,Filler-1266,3,test
23,C4_N9,4,new,Filler-4339,3,test
24,C3_N14,3,new,Filler-930,3,test
25,C1_N3,1,new,Filler-824,3,test
26,C1_N13,1,new,Target-2130,3,test
27,C2_S11,2,old,Filler-1324,3,test
28,C4_S29,4,old,Target-1362,3,test
29,C3_S27,3,old,Filler-3659,3,test
30,C3_S13,3,old,Filler-3099,3,test
31,C1_N2,1,new,Filler-6043,3,test
32,C3_S24,3,old,Filler-5473,3,test
33,C1_N12,1,new,Filler-2998,3,test
34,C2_N13,2,new,Filler-2013,3,test
35,C3_S14,3,old,Filler-6885,3,test
36,C2_S21,2,old,Filler-3805,3,test
37,C1_N14,1,new,Filler-3773,3,test
38,C3_N7,3,new,Filler-7859,3,test
39,C3_S16,3,old,Filler-4515,3,test
40,C4_N3,4,new,Filler-4316,3,test
41,C2_N4,2,new,Target-2120,3,test
42,C1_S17,1,old,Filler-1161,3,test
43,C4_S15,4,old,Filler-3692,3,test
44,C1_N15,1,new,Filler-4037,3,test
45,C4_S18,4,old,Target-2204,3,test
46,C4_S16,4,old,Target-1589,3,test
47,C2_N8,2,new,Filler-4697,3,test
48,C3_S10,3,old,Target-1164,3,test
49,C3_S30,3,old,Filler-2564,3,test
50,C4_N5,4,new,Target-1083,3,test
51,C4_N14,4,new,Target-414,3,test
52,C3_S2,3,old,Filler-1965,3,test
53,C4_N10,4,new,Filler-2590,3,test
54,C3_N2,3,new,Filler-3938,3,test
55,C3_N8,3,new,Filler-5731,3,test
56,C2_N1,2,new,Filler-3064,3,test
57,C3_S26,3,old,Filler-6800,3,test
58,C3_N15,3,new,Filler-4711,3,test
59,C1_N4,1,new,Filler-1539,3,test
60,C4_S12,4,old,Filler-4552,3,test
61,C1_S12,1,old,Filler-903,3,test
62,C3_N13,3,new,Filler-3543,3,test
63,C1_S25,1,old,Target-1726,3,test
64,C2_S12,2,old,Filler-4419,3,test
65,C3_N4,3,new,Filler-2055,3,test
66,C1_S6,1,old,Target-1748,3,test
67,C3_S11,3,old,Filler-8033,3,test
68,C1_S8,1,old,Target-205,3,test
69,C4_S6,4,old,Filler-1371,3,test
70,C2_S23,2,old,Filler-511,3,test
71,C2_S24,2,old,Filler-1552,3,test
72,C4_S3,4,old,Target-1933,3,test
73,C4_S14,4,old,Filler-4361,3,test
74,C1_S28,1,old,Filler-2451,3,test
75,C4_S20,4,old,Target-1018,3,test
76,C2_N6,2,new,Target-302,3,test
77,C1_S22,1,old,Filler-4879,3,test
78,C4_N7,4,new,Filler-3313,3,test
79,C2_N3,2,new,Filler-6792,3,test
80,C1_S23,1,old,Filler-3449,3,test
81,C3_N6,3,new,Filler-3558,3,test
82,C1_S26,1,old,Filler-599,3,test
83,C2_S6,2,old,Filler-2945,3,test
84,C4_S1,4,old,Filler-7865,3,test
85,C1_N6,1,new,Filler-6342,3,test
86,C3_N10,3,new,Filler-5545,3,test
87,C2_S3,2,old,Filler-3898,3,test
88,C4_S4,4,old,Filler-6648,3,test
89,C3_S22,3,old,Filler-6932,3,test
90,C3_S28,3,old,Filler-5409,3,test
91,C4_S21,4,old,Filler-3486,3,test
92,C3_S8,3,old,Filler-5394,3,test
93,C4_S28,4,old,Filler-255,3,test
94,C4_N8,4,new,Filler-4541,3,test
95,C2_N2,2,new,Filler-5054,3,test
96,C2_S5,2,old,Filler-7253,3,test
97,C1_S13,1,old,Target-1395,3,test
98,C1_N11,1,new,Filler-1491,3,test
99,C4_N6,4,new,Filler-109,3,test
100,C4_N13,4,new,Filler-3262,3,test
101,C3_S6,3,old,Filler-6149,3,test
102,C2_N10,2,new,Target-100,3,test
103,C2_S10,2,old,Target-1286,3,test
104,C1_N9,1,new,Target-1234,3,test
105,C1_N7,1,new,Target-1591,3,test
106,C4_S5,4,old,Target-1354,3,test
107,C4_N12,4,new,Filler-5103,3,test
108,C4_N1,4,new,Filler-7950,3,test
109,C3_N1,3,new,Filler-4667,3,test
110,C1_N5,1,new,Target-474,3,test
111,C2_S28,2,old,Filler-821,3,test
112,C2_S8,2,old,Filler-5169,3,test
113,C2_N12,2,new,Filler-7220,3,test
114,C1_S5,1,old,Filler-4845,3,test
115,C4_S23,4,old,Filler-5824,3,test
116,C2_S13,2,old,Filler-1706,3,test
117,C3_S4,3,old,Filler-3703,3,test
118,C1_S21,1,old,Filler-1159,3,test
119,C3_N3,3,new,Filler-3670,3,test
120,C2_N11,2,new,Filler-1699,3,test
