trial_num,image_label,category,type,Image_Index,Block,Part
1,C1_N13,1,new,Filler-5430,3,test
2,C1_S19,1,old,Filler-3739,3,test
3,C3_S15,3,old,Filler-891,3,test
4,C1_S7,1,old,Filler-6054,3,test
5,C1_N15,1,new,Filler-5356,3,test
6,C4_S28,4,old,Filler-2379,3,test
7,C4_S15,4,old,Filler-2089,3,test
8,C3_S4,3,old,Filler-1077,3,test
9,C2_N14,2,new,Filler-6532,3,test
10,C3_N12,3,new,Filler-3635,3,test
11,C3_N6,3,new,Target-1698,3,test
12,C1_S30,1,old,Filler-7517,3,test
13,C4_S17,4,old,Target-1083,3,test
14,C4_N10,4,new,Filler-1201,3,test
15,C1_N2,1,new,Filler-1161,3,test
16,C1_N14,1,new,Filler-5327,3,test
17,C4_N2,4,new,Filler-6143,3,test
18,C4_N8,4,new,Filler-6178,3,test
19,C4_N1,4,new,Filler-3738,3,test
20,C1_N11,1,new,Filler-4558,3,test
21,C1_S20,1,old,Filler-6752,3,test
22,C3_S25,3,old,Filler-5483,3,test
23,C2_N1,2,new,Filler-7489,3,test
24,C1_N10,1,new,Filler-3966,3,test
25,C2_S5,2,old,Filler-473,3,test
26,C4_N5,4,new,Target-752,3,test
27,C1_S15,1,old,Filler-6995,3,test
28,C2_S20,2,old,Filler-5282,3,test
29,C3_S1,3,old,Filler-2586,3,test
30,C4_N4,4,new,Filler-1968,3,test
31,C4_N11,4,new,Target-713,3,test
32,C3_N3,3,new,Filler-3884,3,test
33,C3_S3,3,old,Filler-6149,3,test
34,C2_S7,2,old,Filler-2262,3,test
35,C2_N11,2,new,Filler-5772,3,test
36,C3_N5,3,new,Target-832,3,test
37,C1_N12,1,new,Filler-6140,3,test
38,C3_N10,3,new,Target-559,3,test
39,C1_N9,1,new,Filler-6873,3,test
40,C1_S28,1,old,Filler-4743,3,test
41,C3_S23,3,old,Target-1209,3,test
42,C1_N6,1,new,Filler-1748,3,test
43,C3_S5,3,old,Target-1079,3,test
44,C1_S10,1,old,Filler-376,3,test
45,C4_S6,4,old,Filler-1914,3,test
46,C1_N3,1,new,Target-1854,3,test
47,C3_N8,3,new,Filler-192,3,test
48,C1_S6,1,old,Filler-7588,3,test
49,C3_S13,3,old,Filler-1231,3,test
50,C2_N10,2,new,Filler-4855,3,test
51,C4_S30,4,old,Target-833,3,test
52,C3_N7,3,new,Target-1441,3,test
53,C4_N12,4,new,Filler-7908,3,test
54,C3_N13,3,new,Filler-6913,3,test
55,C2_N7,2,new,Filler-5799,3,test
56,C1_S17,1,old,Target-1235,3,test
57,C4_N7,4,new,Filler-1624,3,test
58,C3_N11,3,new,Target-137,3,test
59,C2_N15,2,new,Filler-1929,3,test
60,C3_S16,3,old,Filler-7264,3,test
61,C4_S16,4,old,Filler-3179,3,test
62,C4_S5,4,old,Filler-3244,3,test
63,C2_S4,2,old,Filler-7840,3,test
64,C4_N14,4,new,Filler-4361,3,test
65,C3_N14,3,new,Filler-3670,3,test
66,C1_S3,1,old,Filler-6285,3,test
67,C1_S25,1,old,Filler-6147,3,test
68,C4_S22,4,old,Target-935,3,test
69,C2_N4,2,new,Filler-6110,3,test
70,C2_N6,2,new,Filler-1324,3,test
71,C1_N5,1,new,Target-1380,3,test
72,C2_S6,2,old,Target-1255,3,test
73,C1_S21,1,old,Target-1458,3,test
74,C3_S12,3,old,Filler-5701,3,test
75,C3_S29,3,old,Target-1258,3,test
76,C3_N15,3,new,Filler-272,3,test
77,C2_S9,2,old,Filler-1839,3,test
78,C2_N9,2,new,Target-872,3,test
79,C1_N8,1,new,Target-1604,3,test
80,C2_N5,2,new,Filler-1569,3,test
81,C3_S19,3,old,Filler-7189,3,test
82,C2_S18,2,old,Filler-5169,3,test
83,C4_S8,4,old,Target-313,3,test
84,C1_S22,1,old,Target-340,3,test
85,C3_S6,3,old,Filler-380,3,test
86,C4_N13,4,new,Filler-1782,3,test
87,C2_S26,2,old,Filler-4002,3,test
88,C1_S24,1,old,Filler-7209,3,test
89,C3_N1,3,new,Filler-4065,3,test
90,C1_N1,1,new,Filler-992,3,test
91,C2_S29,2,old,Filler-4460,3,test
92,C4_S14,4,old,Filler-4681,3,test
93,C2_N8,2,new,Filler-2667,3,test
94,C2_N12,2,new,Filler-4487,3,test
95,C4_N3,4,new,Filler-238,3,test
96,C4_S25,4,old,Filler-822,3,test
97,C4_S21,4,old,Filler-6509,3,test
98,C2_N3,2,new,Filler-1706,3,test
99,C2_S30,2,old,Filler-821,3,test
100,C2_S12,2,old,Filler-243,3,test
101,C4_N9,4,new,Target-635,3,test
102,C2_S25,2,old,Target-1286,3,test
103,C4_N6,4,new,Target-738,3,test
104,C4_N15,4,new,Filler-7721,3,test
105,C3_N2,3,new,Filler-379,3,test
106,C2_S17,2,old,Target-1719,3,test
107,C4_S11,4,old,Filler-2160,3,test
108,C3_N4,3,new,Filler-2695,3,test
109,C1_N4,1,new,Filler-2368,3,test
110,C2_S11,2,old,Filler-3064,3,test
111,C1_S5,1,old,Filler-2868,3,test
112,C3_S30,3,old,Filler-422,3,test
113,C1_N7,1,new,Filler-3235,3,test
114,C2_N2,2,new,Filler-2135,3,test
115,C2_N13,2,new,Target-1107,3,test
116,C3_N9,3,new,Target-708,3,test
117,C4_S18,4,old,Filler-1047,3,test
118,C2_S1,2,old,Target-1973,3,test
119,C4_S19,4,old,Filler-6080,3,test
120,C3_S2,3,old,Filler-2504,3,test
