trial_num,image_label,category,type,Image_Index,Block,Part
1,C3_S30,3,old,Filler-7960,3,test
2,C3_S6,3,old,Filler-1077,3,test
3,C3_N10,3,new,Filler-1781,3,test
4,C3_N8,3,new,Filler-6913,3,test
5,C1_N3,1,new,Filler-484,3,test
6,C2_N12,2,new,Filler-2163,3,test
7,C1_N13,1,new,Filler-3184,3,test
8,C4_S18,4,old,Filler-4316,3,test
9,C2_N1,2,new,Filler-6678,3,test
10,C3_S15,3,old,Filler-422,3,test
11,C3_S2,3,old,Filler-6052,3,test
12,C2_S15,2,old,Filler-624,3,test
13,C4_N4,4,new,Filler-6837,3,test
14,C4_N6,4,new,Filler-2953,3,test
15,C4_S2,4,old,Target-105,3,test
16,C4_N8,4,new,Filler-1782,3,test
17,C2_N15,2,new,Target-1973,3,test
18,C4_N2,4,new,Filler-987,3,test
19,C4_S28,4,old,Filler-3103,3,test
20,C4_S10,4,old,Target-900,3,test
21,C4_N1,4,new,Filler-3692,3,test
22,C1_S19,1,old,Filler-6752,3,test
23,C2_N4,2,new,Filler-4853,3,test
24,C4_N13,4,new,Filler-6125,3,test
25,C4_S16,4,old,Filler-1371,3,test
26,C3_S20,3,old,Filler-2564,3,test
27,C1_S6,1,old,Filler-6342,3,test
28,C3_N4,3,new,Filler-7091,3,test
29,C3_N3,3,new,Target-1209,3,test
30,C3_S13,3,old,Target-642,3,test
31,C4_S5,4,old,Filler-4373,3,test
32,C3_S1,3,old,Filler-5473,3,test
33,C1_S11,1,old,Filler-8015,3,test
34,C2_N13,2,new,Filler-6246,3,test
35,C2_S11,2,old,Filler-6854,3,test
36,C4_N14,4,new,Filler-1661,3,test
37,C2_S25,2,old,Filler-2755,3,test
38,C4_N7,4,new,Filler-1968,3,test
39,C2_S3,2,old,Target-302,3,test
40,C1_S2,1,old,Filler-1161,3,test
41,C1_S27,1,old,Filler-6188,3,test
42,C3_N6,3,new,Filler-7894,3,test
43,C4_S8,4,old,Filler-6509,3,test
44,C4_S4,4,old,Filler-6284,3,test
45,C1_S13,1,old,Target-1216,3,test
46,C2_N8,2,new,Filler-6565,3,test
47,C1_N14,1,new,Filler-6311,3,test
48,C4_S23,4,old,Filler-5170,3,test
49,C2_S24,2,old,Filler-7486,3,test
50,C2_S27,2,old,Filler-1455,3,test
51,C1_N6,1,new,Target-1380,3,test
52,C4_N9,4,new,Target-935,3,test
53,C1_S18,1,old,Filler-656,3,test
54,C4_N5,4,new,Filler-5694,3,test
55,C2_N11,2,new,Filler-1426,3,test
56,C1_N9,1,new,Target-474,3,test
57,C1_S16,1,old,Filler-2626,3,test
58,C1_N12,1,new,Target-1458,3,test
59,C2_S8,2,old,Filler-6553,3,test
60,C3_S27,3,old,Filler-962,3,test
61,C3_S22,3,old,Filler-192,3,test
62,C4_N10,4,new,Filler-822,3,test
63,C1_N8,1,new,Target-773,3,test
64,C1_N2,1,new,Filler-434,3,test
65,C3_S21,3,old,Target-1025,3,test
66,C4_S9,4,old,Target-1354,3,test
67,C1_S22,1,old,Target-2034,3,test
68,C4_S30,4,old,Target-2204,3,test
69,C2_S5,2,old,Filler-5666,3,test
70,C4_S15,4,old,Filler-2257,3,test
71,C3_N13,3,new,Filler-3047,3,test
72,C2_S6,2,old,Filler-4192,3,test
73,C2_N7,2,new,Filler-839,3,test
74,C2_S20,2,old,Filler-7194,3,test
75,C2_N9,2,new,Filler-6069,3,test
76,C1_N10,1,new,Filler-6054,3,test
77,C3_S14,3,old,Filler-7915,3,test
78,C1_S20,1,old,Target-1395,3,test
79,C1_S1,1,old,Filler-4631,3,test
80,C1_N15,1,new,Filler-3449,3,test
81,C2_N6,2,new,Filler-511,3,test
82,C2_N10,2,new,Filler-7740,3,test
83,C3_N14,3,new,Target-415,3,test
84,C2_S13,2,old,Target-2120,3,test
85,C1_N1,1,new,Filler-4845,3,test
86,C4_N15,4,new,Target-635,3,test
87,C1_S24,1,old,Filler-6214,3,test
88,C3_S7,3,old,Filler-4711,3,test
89,C1_S21,1,old,Filler-406,3,test
90,C2_N2,2,new,Filler-2794,3,test
91,C4_N11,4,new,Filler-5783,3,test
92,C1_S25,1,old,Target-205,3,test
93,C3_S25,3,old,Filler-2315,3,test
94,C4_S25,4,old,Filler-3010,3,test
95,C3_N12,3,new,Target-726,3,test
96,C3_N1,3,new,Filler-7224,3,test
97,C2_N3,2,new,Filler-1839,3,test
98,C2_S22,2,old,Filler-7089,3,test
99,C2_S30,2,old,Target-1122,3,test
100,C2_N14,2,new,Filler-6768,3,test
101,C2_S21,2,old,Filler-2013,3,test
102,C3_N11,3,new,Filler-7092,3,test
103,C1_N11,1,new,Target-177,3,test
104,C1_S5,1,old,Filler-4108,3,test
105,C2_S14,2,old,Filler-3337,3,test
106,C3_S4,3,old,Filler-5545,3,test
107,C3_N2,3,new,Target-989,3,test
108,C3_S23,3,old,Filler-5394,3,test
109,C1_N5,1,new,Filler-6140,3,test
110,C1_N4,1,new,Target-570,3,test
111,C2_N5,2,new,Filler-5799,3,test
112,C3_N9,3,new,Filler-7063,3,test
113,C3_N5,3,new,Filler-1654,3,test
114,C1_N7,1,new,Filler-395,3,test
115,C4_N3,4,new,Filler-4218,3,test
116,C3_N15,3,new,Filler-2943,3,test
117,C4_N12,4,new,Target-2077,3,test
118,C4_S27,4,old,Filler-7721,3,test
119,C3_N7,3,new,Target-124,3,test
120,C4_S7,4,old,Filler-6718,3,test
