trial_num,image_label,category,type,Image_Index,Block,Part
1,C1_N4,1,new,Filler-3966,4,test
2,C4_N5,4,new,Filler-6626,4,test
3,C2_S18,2,old,Filler-3898,4,test
4,C2_S25,2,old,Target-1179,4,test
5,C3_N1,3,new,Filler-4080,4,test
6,C2_N10,2,new,Filler-5940,4,test
7,C1_N14,1,new,Filler-1823,4,test
8,C4_S18,4,old,Target-335,4,test
9,C3_N13,3,new,Target-725,4,test
10,C4_S14,4,old,Filler-2514,4,test
11,C4_S15,4,old,Filler-822,4,test
12,C3_N6,3,new,Filler-5701,4,test
13,C1_N15,1,new,Filler-5855,4,test
14,C1_N9,1,new,Filler-4743,4,test
15,C2_S20,2,old,Filler-4931,4,test
16,C4_N9,4,new,Filler-1168,4,test
17,C4_S5,4,old,Target-1018,4,test
18,C4_N8,4,new,Filler-3313,4,test
19,C3_N5,3,new,Target-830,4,test
20,C3_S29,3,old,Target-836,4,test
21,C2_S10,2,old,Filler-5137,4,test
22,C4_S4,4,old,Filler-7961,4,test
23,C4_N10,4,new,Filler-2318,4,test
24,C4_N12,4,new,Filler-3813,4,test
25,C2_S16,2,old,Filler-5563,4,test
26,C2_N12,2,new,Filler-6727,4,test
27,C2_S28,2,old,Filler-6983,4,test
28,C2_S23,2,old,Filler-821,4,test
29,C4_N14,4,new,Filler-4541,4,test
30,C4_S3,4,old,Filler-4247,4,test
31,C3_S10,3,old,Filler-3670,4,test
32,C1_N2,1,new,Filler-7588,4,test
33,C2_N7,2,new,Filler-3064,4,test
34,C1_S4,1,old,Filler-5184,4,test
35,C2_N5,2,new,Filler-6958,4,test
36,C2_S21,2,old,Filler-6730,4,test
37,C2_S22,2,old,Filler-2255,4,test
38,C1_S24,1,old,Filler-5349,4,test
39,C4_N15,4,new,Target-900,4,test
40,C1_N10,1,new,Filler-4071,4,test
41,C2_S13,2,old,Filler-6444,4,test
42,C3_N14,3,new,Filler-891,4,test
43,C1_N5,1,new,Filler-1571,4,test
44,C1_S14,1,old,Filler-5095,4,test
45,C3_N2,3,new,Filler-1654,4,test
46,C3_N15,3,new,Target-137,4,test
47,C3_S20,3,old,Filler-1001,4,test
48,C3_S9,3,old,Filler-2645,4,test
49,C3_N9,3,new,Target-1728,4,test
50,C1_S2,1,old,Filler-3913,4,test
51,C3_S17,3,old,Filler-4667,4,test
52,C3_S12,3,old,Filler-329,4,test
53,C2_N2,2,new,Filler-3220,4,test
54,C3_N4,3,new,Filler-4299,4,test
55,C3_S15,3,old,Target-1562,4,test
56,C4_S21,4,old,Filler-6199,4,test
57,C4_S7,4,old,Filler-5768,4,test
58,C1_S8,1,old,Filler-6174,4,test
59,C2_S5,2,old,Filler-5531,4,test
60,C1_N13,1,new,Target-1234,4,test
61,C2_N1,2,new,Filler-218,4,test
62,C4_S2,4,old,Target-579,4,test
63,C4_S27,4,old,Filler-1782,4,test
64,C4_S30,4,old,Target-1984,4,test
65,C1_N12,1,new,Filler-358,4,test
66,C1_S11,1,old,Target-113,4,test
67,C2_N4,2,new,Filler-1587,4,test
68,C2_N15,2,new,Filler-2343,4,test
69,C3_N11,3,new,Filler-3938,4,test
70,C4_N1,4,new,Filler-6509,4,test
71,C3_N3,3,new,Filler-5039,4,test
72,C4_N7,4,new,Filler-7837,4,test
73,C4_S26,4,old,Filler-109,4,test
74,C4_N4,4,new,Filler-5283,4,test
75,C1_S6,1,old,Filler-5356,4,test
76,C2_S14,2,old,Target-452,4,test
77,C4_N3,4,new,Filler-3262,4,test
78,C2_S29,2,old,Filler-7486,4,test
79,C2_N3,2,new,Filler-5836,4,test
80,C4_N11,4,new,Filler-1914,4,test
81,C3_S25,3,old,Target-1857,4,test
82,C1_S26,1,old,Filler-6863,4,test
83,C3_S6,3,old,Filler-3558,4,test
84,C3_S5,3,old,Target-234,4,test
85,C1_S9,1,old,Filler-8013,4,test
86,C1_S23,1,old,Filler-323,4,test
87,C4_S11,4,old,Filler-4746,4,test
88,C4_S29,4,old,Filler-4373,4,test
89,C4_N13,4,new,Filler-949,4,test
90,C1_N6,1,new,Filler-3034,4,test
91,C2_N11,2,new,Filler-4814,4,test
92,C1_N7,1,new,Filler-1664,4,test
93,C1_N3,1,new,Filler-3449,4,test
94,C1_S1,1,old,Filler-3056,4,test
95,C2_N9,2,new,Target-2079,4,test
96,C3_S16,3,old,Filler-456,4,test
97,C4_N2,4,new,Filler-491,4,test
98,C1_S12,1,old,Filler-4646,4,test
99,C3_N8,3,new,Target-1258,4,test
100,C2_N8,2,new,Filler-6235,4,test
101,C3_N12,3,new,Filler-1132,4,test
102,C4_S6,4,old,Target-924,4,test
103,C3_N10,3,new,Target-708,4,test
104,C1_N1,1,new,Target-202,4,test
105,C2_N6,2,new,Target-1122,4,test
106,C2_S24,2,old,Filler-6940,4,test
107,C3_S13,3,old,Filler-3635,4,test
108,C3_S18,3,old,Filler-6771,4,test
109,C1_S22,1,old,Filler-6355,4,test
110,C2_N13,2,new,Target-149,4,test
111,C3_S4,3,old,Filler-7264,4,test
112,C1_S29,1,old,Filler-7648,4,test
113,C2_S11,2,old,Target-675,4,test
114,C4_N6,4,new,Target-833,4,test
115,C3_N7,3,new,Filler-4424,4,test
116,C3_S11,3,old,Target-989,4,test
117,C1_S5,1,old,Filler-6188,4,test
118,C1_N8,1,new,Target-177,4,test
119,C1_N11,1,new,Filler-426,4,test
120,C2_N14,2,new,Filler-3049,4,test
