trial_num,image_label,category,type,Image_Index,Block,Part
1,C4_S3,4,old,Filler-6626,4,test
2,C1_S17,1,old,Filler-2076,4,test
3,C1_N5,1,new,Filler-4108,4,test
4,C3_S8,3,old,Filler-5854,4,test
5,C4_S15,4,old,Filler-2379,4,test
6,C4_N3,4,new,Target-1354,4,test
7,C1_N9,1,new,Filler-755,4,test
8,C2_N9,2,new,Filler-4684,4,test
9,C4_N1,4,new,Filler-3628,4,test
10,C3_N15,3,new,Filler-1001,4,test
11,C4_N9,4,new,Filler-3692,4,test
12,C1_S16,1,old,Filler-1491,4,test
13,C2_S26,2,old,Filler-5957,4,test
14,C4_N14,4,new,Filler-4681,4,test
15,C3_S24,3,old,Target-559,4,test
16,C3_N11,3,new,Filler-192,4,test
17,C1_S2,1,old,Filler-1159,4,test
18,C3_S11,3,old,Target-943,4,test
19,C1_N12,1,new,Filler-6369,4,test
20,C2_S15,2,old,Filler-6792,4,test
21,C1_S8,1,old,Filler-6577,4,test
22,C2_N14,2,new,Filler-3170,4,test
23,C2_S17,2,old,Filler-7460,4,test
24,C4_S21,4,old,Target-883,4,test
25,C2_S29,2,old,Filler-300,4,test
26,C2_N6,2,new,Target-1637,4,test
27,C2_N8,2,new,Filler-1395,4,test
28,C2_N15,2,new,Filler-1587,4,test
29,C2_S12,2,old,Target-409,4,test
30,C1_N4,1,new,Filler-6873,4,test
31,C3_N8,3,new,Filler-4922,4,test
32,C4_N13,4,new,Filler-109,4,test
33,C3_N9,3,new,Filler-422,4,test
34,C1_S1,1,old,Filler-6044,4,test
35,C3_S12,3,old,Filler-2504,4,test
36,C2_N11,2,new,Filler-5693,4,test
37,C2_N10,2,new,Filler-4002,4,test
38,C4_N4,4,new,Target-638,4,test
39,C4_S2,4,old,Filler-6837,4,test
40,C1_N11,1,new,Target-1306,4,test
41,C3_N10,3,new,Target-203,4,test
42,C2_S27,2,old,Filler-5282,4,test
43,C3_N12,3,new,Filler-4480,4,test
44,C2_S19,2,old,Filler-7194,4,test
45,C1_N6,1,new,Target-202,4,test
46,C1_S30,1,old,Filler-4646,4,test
47,C4_S22,4,old,Filler-4622,4,test
48,C1_N3,1,new,Filler-561,4,test
49,C4_N10,4,new,Filler-1968,4,test
50,C4_N15,4,new,Target-1954,4,test
51,C1_N10,1,new,Target-1854,4,test
52,C3_S23,3,old,Filler-3099,4,test
53,C1_S26,1,old,Target-1216,4,test
54,C3_N2,3,new,Filler-6119,4,test
55,C3_S9,3,old,Filler-5380,4,test
56,C2_S8,2,old,Filler-2576,4,test
57,C4_S27,4,old,Filler-6411,4,test
58,C4_S8,4,old,Target-1023,4,test
59,C3_S30,3,old,Target-640,4,test
60,C3_N3,3,new,Filler-1554,4,test
61,C3_S13,3,old,Filler-3558,4,test
62,C3_N7,3,new,Filler-3938,4,test
63,C3_S3,3,old,Filler-2826,4,test
64,C1_S11,1,old,Target-340,4,test
65,C4_N7,4,new,Filler-4218,4,test
66,C3_N13,3,new,Filler-891,4,test
67,C4_S6,4,old,Target-335,4,test
68,C1_S25,1,old,Target-16,4,test
69,C1_S23,1,old,Filler-6435,4,test
70,C4_N5,4,new,Filler-3458,4,test
71,C2_N12,2,new,Filler-3049,4,test
72,C4_N12,4,new,Filler-7863,4,test
73,C1_N13,1,new,Filler-5184,4,test
74,C2_S3,2,old,Filler-7343,4,test
75,C2_S21,2,old,Target-1342,4,test
76,C2_N5,2,new,Filler-7089,4,test
77,C4_N11,4,new,Filler-1848,4,test
78,C2_N13,2,new,Filler-1900,4,test
79,C2_N7,2,new,Filler-6235,4,test
80,C2_S22,2,old,Filler-6381,4,test
81,C1_S20,1,old,Filler-426,4,test
82,C3_S27,3,old,Filler-4260,4,test
83,C4_S29,4,old,Filler-6125,4,test
84,C3_S22,3,old,Filler-3456,4,test
85,C3_N4,3,new,Filler-832,4,test
86,C3_S4,3,old,Filler-4433,4,test
87,C2_N3,2,new,Filler-6768,4,test
88,C2_N4,2,new,Filler-5741,4,test
89,C1_N8,1,new,Target-1436,4,test
90,C3_N5,3,new,Filler-2143,4,test
91,C2_S10,2,old,Filler-2163,4,test
92,C1_N7,1,new,Filler-6735,4,test
93,C4_S11,4,old,Filler-1081,4,test
94,C1_S29,1,old,Filler-3739,4,test
95,C3_N14,3,new,Target-694,4,test
96,C2_S30,2,old,Filler-748,4,test
97,C1_S22,1,old,Filler-3966,4,test
98,C4_S26,4,old,Filler-2169,4,test
99,C1_N15,1,new,Target-583,4,test
100,C4_N2,4,new,Filler-6718,4,test
101,C3_N1,3,new,Filler-1654,4,test
102,C1_S14,1,old,Filler-395,4,test
103,C4_S9,4,old,Filler-1371,4,test
104,C4_S1,4,old,Filler-1782,4,test
105,C1_S10,1,old,Filler-2584,4,test
106,C4_S25,4,old,Target-2175,4,test
107,C1_N14,1,new,Filler-3184,4,test
108,C2_N2,2,new,Target-576,4,test
109,C3_S29,3,old,Filler-6932,4,test
110,C2_S11,2,old,Filler-919,4,test
111,C2_S4,2,old,Filler-4487,4,test
112,C4_N6,4,new,Filler-5002,4,test
113,C3_S19,3,old,Target-66,4,test
114,C1_N1,1,new,Filler-2942,4,test
115,C1_N2,1,new,Filler-6054,4,test
116,C3_N6,3,new,Target-1764,4,test
117,C2_N1,2,new,Filler-2794,4,test
118,C3_S15,3,old,Filler-2844,4,test
119,C4_S17,4,old,Filler-5783,4,test
120,C4_N8,4,new,Filler-2318,4,test
