trial_num,image_label,category,type,Image_Index,Block,Part
1,C3_N14,3,new,Target-640,4,test
2,C4_N5,4,new,Filler-255,4,test
3,C4_S14,4,old,Filler-1420,4,test
4,C1_N8,1,new,Filler-7588,4,test
5,C3_S27,3,old,Filler-1477,4,test
6,C2_N3,2,new,Filler-366,4,test
7,C1_N7,1,new,Filler-6214,4,test
8,C3_S19,3,old,Filler-329,4,test
9,C4_N3,4,new,Target-2212,4,test
10,C2_S7,2,old,Filler-6050,4,test
11,C4_S28,4,old,Filler-5170,4,test
12,C1_S24,1,old,Filler-5418,4,test
13,C1_N12,1,new,Filler-1161,4,test
14,C1_N1,1,new,Filler-3195,4,test
15,C2_N4,2,new,Filler-4372,4,test
16,C1_N14,1,new,Filler-3966,4,test
17,C2_S21,2,old,Filler-3950,4,test
18,C4_N1,4,new,Filler-2991,4,test
19,C4_N10,4,new,Filler-6505,4,test
20,C4_N7,4,new,Target-586,4,test
21,C2_N5,2,new,Filler-873,4,test
22,C2_S2,2,old,Filler-6069,4,test
23,C4_S5,4,old,Filler-4695,4,test
24,C2_N15,2,new,Target-1620,4,test
25,C1_N15,1,new,Filler-6147,4,test
26,C1_S9,1,old,Filler-1080,4,test
27,C2_N8,2,new,Filler-6404,4,test
28,C1_S22,1,old,Filler-7517,4,test
29,C2_S11,2,old,Filler-243,4,test
30,C1_S12,1,old,Filler-3913,4,test
31,C4_S26,4,old,Filler-5824,4,test
32,C1_S14,1,old,Filler-6752,4,test
33,C3_N6,3,new,Target-1756,4,test
34,C3_S8,3,old,Filler-4424,4,test
35,C3_N2,3,new,Filler-192,4,test
36,C1_N9,1,new,Filler-15,4,test
37,C1_S4,1,old,Filler-4845,4,test
38,C2_S5,2,old,Filler-1324,4,test
39,C2_N9,2,new,Filler-6983,4,test
40,C4_S19,4,old,Target-313,4,test
41,C1_N4,1,new,Target-1235,4,test
42,C3_S20,3,old,Filler-6701,4,test
43,C3_N11,3,new,Filler-5701,4,test
44,C2_N14,2,new,Filler-1886,4,test
45,C3_S17,3,old,Filler-138,4,test
46,C3_S14,3,old,Filler-5394,4,test
47,C4_S13,4,old,Filler-7600,4,test
48,C1_S13,1,old,Filler-1856,4,test
49,C3_N4,3,new,Filler-832,4,test
50,C4_S10,4,old,Filler-7865,4,test
51,C2_N6,2,new,Filler-6532,4,test
52,C2_S3,2,old,Filler-1943,4,test
53,C4_S6,4,old,Filler-6411,4,test
54,C4_N9,4,new,Filler-2611,4,test
55,C4_S30,4,old,Filler-3244,4,test
56,C1_N11,1,new,Filler-5430,4,test
57,C2_N11,2,new,Filler-5169,4,test
58,C1_S3,1,old,Filler-2706,4,test
59,C4_S17,4,old,Target-1954,4,test
60,C2_N7,2,new,Target-1292,4,test
61,C2_S14,2,old,Target-253,4,test
62,C2_S15,2,old,Filler-3308,4,test
63,C1_S23,1,old,Filler-512,4,test
64,C4_N14,4,new,Filler-2453,4,test
65,C3_S4,3,old,Target-783,4,test
66,C3_N5,3,new,Target-203,4,test
67,C3_N3,3,new,Filler-251,4,test
68,C4_N6,4,new,Filler-7760,4,test
69,C3_S22,3,old,Filler-930,4,test
70,C3_S21,3,old,Filler-2943,4,test
71,C4_N4,4,new,Target-1723,4,test
72,C2_S23,2,old,Filler-6768,4,test
73,C3_N7,3,new,Filler-7993,4,test
74,C2_N10,2,new,Filler-7194,4,test
75,C3_N10,3,new,Filler-7960,4,test
76,C1_S8,1,old,Target-121,4,test
77,C1_N3,1,new,Filler-6873,4,test
78,C1_S7,1,old,Filler-4621,4,test
79,C3_S18,3,old,Filler-5802,4,test
80,C4_S21,4,old,Target-335,4,test
81,C1_N5,1,new,Filler-5543,4,test
82,C2_S27,2,old,Filler-6644,4,test
83,C3_S11,3,old,Target-1522,4,test
84,C3_S10,3,old,Filler-3670,4,test
85,C1_N10,1,new,Filler-5095,4,test
86,C4_N8,4,new,Filler-1239,4,test
87,C4_N2,4,new,Filler-7863,4,test
88,C3_N15,3,new,Filler-2884,4,test
89,C1_S19,1,old,Target-1726,4,test
90,C1_S30,1,old,Filler-7209,4,test
91,C2_S9,2,old,Filler-1255,4,test
92,C4_S4,4,old,Target-2175,4,test
93,C2_N12,2,new,Filler-1862,4,test
94,C4_N15,4,new,Target-899,4,test
95,C2_S17,2,old,Filler-7713,4,test
96,C2_S28,2,old,Filler-6604,4,test
97,C3_N1,3,new,Filler-1132,4,test
98,C3_S28,3,old,Target-178,4,test
99,C3_N13,3,new,Filler-3659,4,test
100,C3_S2,3,old,Target-642,4,test
101,C3_N12,3,new,Target-989,4,test
102,C1_N6,1,new,Target-549,4,test
103,C2_S18,2,old,Filler-3868,4,test
104,C2_N13,2,new,Filler-774,4,test
105,C4_N12,4,new,Filler-7467,4,test
106,C1_N13,1,new,Filler-3449,4,test
107,C3_N9,3,new,Target-234,4,test
108,C4_S27,4,old,Filler-4746,4,test
109,C1_S6,1,old,Filler-4579,4,test
110,C3_S1,3,old,Filler-4117,4,test
111,C1_S26,1,old,Filler-4836,4,test
112,C4_N13,4,new,Filler-2590,4,test
113,C2_N1,2,new,Target-1973,4,test
114,C4_S9,4,old,Filler-5694,4,test
115,C4_S16,4,old,Filler-3315,4,test
116,C4_N11,4,new,Filler-822,4,test
117,C2_N2,2,new,Filler-4460,4,test
118,C1_N2,1,new,Filler-2076,4,test
119,C2_S30,2,old,Filler-7460,4,test
120,C3_N8,3,new,Filler-2654,4,test
