trial_num,image_label,category,type,Image_Index,Block,Part
1,C3_S19,3,old,Filler-7341,2,test
2,C4_S4,4,old,Filler-5199,2,test
3,C2_N3,2,new,Filler-3551,2,test
4,C3_N7,3,new,Filler-2143,2,test
5,C4_S9,4,old,Filler-5308,2,test
6,C3_S26,3,old,Target-1857,2,test
7,C2_S12,2,old,Filler-2135,2,test
8,C2_S7,2,old,Filler-7269,2,test
9,C2_N10,2,new,Filler-6644,2,test
10,C3_N6,3,new,Target-659,2,test
11,C3_S2,3,old,Filler-6885,2,test
12,C1_S5,1,old,Filler-5507,2,test
13,C1_N5,1,new,Filler-6043,2,test
14,C2_S11,2,old,Target-1706,2,test
15,C1_N8,1,new,Target-2047,2,test
16,C4_N13,4,new,Filler-2590,2,test
17,C2_S15,2,old,Filler-2013,2,test
18,C2_N8,2,new,Filler-5957,2,test
19,C3_S4,3,old,Filler-2688,2,test
20,C1_N7,1,new,Filler-2079,2,test
21,C4_N11,4,new,Filler-2379,2,test
22,C4_S22,4,old,Filler-3515,2,test
23,C2_S9,2,old,Filler-4192,2,test
24,C1_S27,1,old,Filler-738,2,test
25,C4_S3,4,old,Filler-6505,2,test
26,C4_N8,4,new,Target-105,2,test
27,C3_S14,3,old,Filler-1132,2,test
28,C4_N10,4,new,Filler-6637,2,test
29,C3_N9,3,new,Filler-5731,2,test
30,C2_S16,2,old,Filler-2838,2,test
31,C3_S25,3,old,Target-836,2,test
32,C2_N6,2,new,Filler-7489,2,test
33,C2_N12,2,new,Filler-4372,2,test
34,C2_N1,2,new,Filler-2667,2,test
35,C4_N15,4,new,Filler-7950,2,test
36,C4_S21,4,old,Filler-949,2,test
37,C3_N12,3,new,Target-1756,2,test
38,C3_N11,3,new,Filler-7707,2,test
39,C4_S27,4,old,Target-809,2,test
40,C1_S24,1,old,Filler-1354,2,test
41,C3_N4,3,new,Filler-193,2,test
42,C3_N2,3,new,Filler-7066,2,test
43,C2_S22,2,old,Filler-2146,2,test
44,C4_N12,4,new,Filler-3458,2,test
45,C4_S7,4,old,Filler-3010,2,test
46,C4_S29,4,old,Filler-2257,2,test
47,C1_N11,1,new,Filler-5855,2,test
48,C3_S27,3,old,Target-642,2,test
49,C3_S29,3,old,Filler-4065,2,test
50,C2_S3,2,old,Filler-5247,2,test
51,C1_S28,1,old,Filler-4743,2,test
52,C3_N15,3,new,Filler-1654,2,test
53,C4_N5,4,new,Target-2212,2,test
54,C3_N1,3,new,Filler-6408,2,test
55,C1_S18,1,old,Filler-5496,2,test
56,C1_N12,1,new,Filler-512,2,test
57,C1_S22,1,old,Filler-1599,2,test
58,C2_N11,2,new,Filler-1839,2,test
59,C2_S14,2,old,Filler-5445,2,test
60,C3_S12,3,old,Filler-6950,2,test
61,C3_N8,3,new,Filler-2943,2,test
62,C1_N10,1,new,Filler-3034,2,test
63,C1_N9,1,new,Filler-4687,2,test
64,C1_S29,1,old,Filler-1473,2,test
65,C4_N2,4,new,Filler-6509,2,test
66,C1_S14,1,old,Filler-5184,2,test
67,C1_N3,1,new,Filler-2971,2,test
68,C4_N14,4,new,Filler-5103,2,test
69,C4_N9,4,new,Filler-4181,2,test
70,C1_S15,1,old,Filler-5543,2,test
71,C1_N4,1,new,Filler-7482,2,test
72,C2_N5,2,new,Filler-7840,2,test
73,C4_N7,4,new,Filler-3244,2,test
74,C3_S5,3,old,Filler-6474,2,test
75,C1_S16,1,old,Filler-2626,2,test
76,C4_S13,4,old,Filler-1371,2,test
77,C1_N6,1,new,Filler-7588,2,test
78,C4_S11,4,old,Filler-7837,2,test
79,C4_N4,4,new,Filler-6080,2,test
80,C2_N14,2,new,Target-990,2,test
81,C4_N3,4,new,Target-635,2,test
82,C1_N14,1,new,Target-773,2,test
83,C3_N10,3,new,Filler-4480,2,test
84,C1_N1,1,new,Target-1235,2,test
85,C2_S18,2,old,Filler-2262,2,test
86,C3_S20,3,old,Filler-6932,2,test
87,C2_N2,2,new,Filler-1900,2,test
88,C1_S13,1,old,Target-332,2,test
89,C2_S8,2,old,Filler-1706,2,test
90,C2_N7,2,new,Target-1332,2,test
91,C4_S12,4,old,Filler-6502,2,test
92,C3_S11,3,old,Filler-4922,2,test
93,C1_N13,1,new,Target-549,2,test
94,C3_S15,3,old,Filler-188,2,test
95,C4_N1,4,new,Filler-4247,2,test
96,C4_N6,4,new,Filler-2937,2,test
97,C3_S8,3,old,Target-947,2,test
98,C2_S17,2,old,Filler-1455,2,test
99,C2_N4,2,new,Filler-5169,2,test
100,C4_S20,4,old,Filler-1266,2,test
101,C1_N15,1,new,Filler-5356,2,test
102,C1_S10,1,old,Filler-7209,2,test
103,C2_N13,2,new,Target-1637,2,test
104,C4_S15,4,old,Filler-2414,2,test
105,C1_S7,1,old,Filler-4879,2,test
106,C3_N3,3,new,Filler-6052,2,test
107,C4_S1,4,old,Filler-4695,2,test
108,C2_N15,2,new,Filler-4460,2,test
109,C2_N9,2,new,Filler-6792,2,test
110,C2_S1,2,old,Filler-7632,2,test
111,C1_N2,1,new,Filler-6752,2,test
112,C2_S5,2,old,Filler-2084,2,test
113,C4_S5,4,old,Filler-5002,2,test
114,C1_S8,1,old,Filler-2694,2,test
115,C3_S3,3,old,Filler-3517,2,test
116,C3_N13,3,new,Filler-2032,2,test
117,C1_S26,1,old,Filler-1539,2,test
118,C2_S24,2,old,Target-576,2,test
119,C3_N14,3,new,Filler-5409,2,test
120,C3_N5,3,new,Filler-6964,2,test
